Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-29 21:43:22.861,1,1,,NIST612 gl,51880,15680,,,,Off,0,Wheel,285.0,0,603.430448149087,12.05078125,3.63905853426397,0,Compex_EGY_NGR,24.860,75.130,3.613
2022-11-29 21:43:22.901,,,,,52376,15712,,,10000,Off,0,Wheel,285.0,0,603.92566239858,12.052734375,3.68863023477158,0,Compex_EGY_NGR,24.860,75.130,3.613
2022-11-29 21:43:29.117,,,,,113588,19201,113588.078125,19201.0703125,,Off,0,Wheel,285.0,0,601.201984026369,12.09765625,4.4693845177665,0,Compex_EGY_NGR,24.860,75.130,3.613
2022-11-29 21:44:18.545,,,,,113588,19201,,,,On,12,Wheel,130.0,0,601.598155425963,12.0625,3.32923540609139,0,Compex_EGY_NGR,24.710,76.690,3.982
2022-11-29 21:44:45.541,,,,,113588,19201,,,,Off,0,Wheel,130.0,0,603.92566239858,12.0595703125,4.12238261421321,0,Compex_EGY_NGR,24.973,75.231,3.927
2022-11-29 21:44:50.671,2,1,,NIST612 gl,113421,19274,,,,Off,0,Wheel,130.0,0,601.201984026369,12.0849609375,3.80016656091371,0,Compex_EGY_NGR,24.893,75.871,3.951
2022-11-29 21:44:50.711,,,,,113421,19274,,,10000,Off,0,Wheel,130.0,0,601.350548301217,12.0859375,3.66384438451777,0,Compex_EGY_NGR,24.893,75.871,3.951
2022-11-29 21:44:50.781,,,,,113421,19274,113420.609375,19273.904296875,,Off,0,Wheel,130.0,0,601.053419751521,12.0849609375,3.67623730964468,0,Compex_EGY_NGR,24.893,75.871,3.951
2022-11-29 21:45:39.788,,,,,113421,19274,,,,On,12,Wheel,130.0,0,604.371355223124,12.0087890625,4.58092084390864,0,Compex_EGY_NGR,24.800,75.600,3.941
2022-11-29 21:46:06.762,,,,,113421,19274,,,,Off,0,Wheel,130.0,0,601.301026876268,12.06640625,4.43220574238579,0,Compex_EGY_NGR,25.018,74.865,3.912
2022-11-29 21:46:11.900,3,1,,NIST612 np,141981,13387,,,,Off,0,Wheel,130.0,0,601.796241125761,12.0517578125,4.28349064086295,0,Compex_EGY_NGR,24.985,75.846,2.569
2022-11-29 21:46:11.949,,,,,141981,13387,,,10000,Off,0,Wheel,130.0,0,601.84576255071,12.0556640625,4.32066941624365,0,Compex_EGY_NGR,24.975,75.948,2.570
2022-11-29 21:46:12.018,,,,,141981,13387,141980.8125,13386.9873046875,,Off,0,Wheel,130.0,0,602.340976800203,12.0498046875,4.531349143401,0,Compex_EGY_NGR,24.975,75.948,2.570
2022-11-29 21:47:00.927,,,,,141981,13387,,,,On,14,Wheel,193.0,0,602.241933950304,12.08203125,3.96127458756345,0,Compex_EGY_NGR,24.730,77.780,2.616
2022-11-29 21:47:27.917,,,,,141981,13387,,,,Off,0,Wheel,193.0,0,600.558205502028,12.0498046875,4.35784819162437,0,Compex_EGY_NGR,24.903,75.143,2.550
2022-11-29 21:47:33.047,4,1,,NIST612 np,141814,13166,,,,Off,0,Wheel,193.0,0,599.914426977688,12.056640625,3.83734533629443,0,Compex_EGY_NGR,24.904,75.016,2.548
2022-11-29 21:47:33.105,,,,,141814,13166,,,10000,Off,0,Wheel,193.0,0,600.162034102434,12.0732421875,3.76298778553299,0,Compex_EGY_NGR,24.904,75.016,2.548
2022-11-29 21:47:33.175,,,,,141814,13166,141814.453125,13166.38671875,,Off,0,Wheel,193.0,0,600.508684077079,12.0712890625,3.72580901015229,0,Compex_EGY_NGR,24.904,75.016,2.548
2022-11-29 21:48:22.041,,,,,141814,13166,,,,On,14,Wheel,193.0,0,598.577348504057,12.0869140625,4.75442179568529,0,Compex_EGY_NGR,24.700,76.970,2.596
2022-11-29 21:48:49.029,,,,,141814,13166,,,,Off,0,Wheel,193.0,0,604.916090897566,12.068359375,4.55613499365484,0,Compex_EGY_NGR,24.904,75.019,2.548
2022-11-29 21:48:54.207,5,1,,B5,91189,14950,,,,Off,0,Wheel,193.0,0,599.963948402637,12.078125,4.24631186548223,0,Compex_EGY_NGR,24.879,75.664,2.422
2022-11-29 21:48:54.255,,,,,90790,14964,,,10000,Off,0,Wheel,193.0,0,600.062991252535,12.0771484375,4.19674016497463,0,Compex_EGY_NGR,24.879,75.664,2.422
2022-11-29 21:49:00.762,,,,,26472,17229,26472.02734375,17229.08203125,,Off,0,Wheel,193.0,0,603.777098123732,12.0791015625,3.62666560913706,0,Compex_EGY_NGR,24.870,75.770,2.425
2022-11-29 21:49:49.651,,,,,26472,17229,,,,On,14,Wheel,285.0,0,601.895283975659,12.0498046875,3.98606043781726,0,Compex_EGY_NGR,24.790,75.620,2.422
2022-11-29 21:50:16.631,,,,,26472,17229,,,,Off,0,Wheel,285.0,0,603.182841024341,12.0126953125,4.68006424492387,0,Compex_EGY_NGR,24.923,75.130,2.409
2022-11-29 21:50:21.739,6,1,,B5,25582,17181,,,,Off,0,Wheel,285.0,0,602.588583924949,12.0283203125,3.82495241116752,0,Compex_EGY_NGR,24.931,74.959,2.405
2022-11-29 21:50:21.795,,,,,25582,17181,,,10000,Off,0,Wheel,285.0,0,602.737148199797,12.0322265625,3.88691703680205,0,Compex_EGY_NGR,24.931,74.959,2.405
2022-11-29 21:50:21.865,,,,,25582,17181,25582.166015625,17181.416015625,,Off,0,Wheel,285.0,0,603.083798174442,12.0263671875,4.0728109137056,0,Compex_EGY_NGR,24.931,74.959,2.405
2022-11-29 21:51:10.723,,,,,25582,17181,,,,On,14,Wheel,285.0,0,603.529490998986,12.037109375,3.82495241116752,0,Compex_EGY_NGR,24.810,76.200,2.435
2022-11-29 21:51:37.743,,,,,25582,17181,,,,Off,0,Wheel,285.0,0,599.567777003043,12.033203125,3.13094860406092,0,Compex_EGY_NGR,24.939,75.130,2.409
2022-11-29 21:51:42.873,7,1,,BHVO,52471,15622,,,,Off,0,Wheel,285.0,0,605.262740872211,12.0439453125,4.4569915926396,0,Compex_EGY_NGR,24.946,74.514,2.394
2022-11-29 21:51:42.913,,,,,52471,15622,,,10000,Off,0,Wheel,285.0,0,605.411305147059,12.0419921875,4.43220574238579,0,Compex_EGY_NGR,24.946,74.514,2.394
2022-11-29 21:51:42.983,,,,,52471,15622,52470.75,15621.96875,,Off,0,Wheel,285.0,0,603.331405299189,12.05078125,4.40741989213198,0,Compex_EGY_NGR,24.946,74.514,2.394
2022-11-29 21:52:31.875,,,,,52471,15622,,,,On,14,Wheel,285.0,0,603.529490998986,12.0517578125,4.70485009517768,0,Compex_EGY_NGR,24.790,75.970,2.430
2022-11-29 21:52:58.884,,,,,52471,15622,,,,Off,0,Wheel,285.0,0,601.994326825558,12.095703125,4.54374206852792,0,Compex_EGY_NGR,24.910,75.331,2.414
2022-11-29 21:53:04.014,8,1,,BHVO,51182,15909,,,,Off,0,Wheel,285.0,0,601.598155425963,12.029296875,4.12238261421321,0,Compex_EGY_NGR,24.856,75.048,2.407
2022-11-29 21:53:04.054,,,,,51182,15909,,,10000,Off,0,Wheel,285.0,0,601.598155425963,12.029296875,4.12238261421321,0,Compex_EGY_NGR,24.856,75.048,2.407
2022-11-29 21:53:04.148,,,,,51182,15909,51182.234375,15908.6875,,Off,0,Wheel,285.0,0,602.836191049696,12.03515625,4.1595613895939,0,Compex_EGY_NGR,24.856,74.886,2.403
2022-11-29 21:53:53.051,,,,,51182,15909,,,,On,14,Wheel,285.0,0,601.003898326572,12.052734375,4.4817774428934,0,Compex_EGY_NGR,24.720,75.880,2.428
