LB#,AL#,Source Filename,Sample,Analysis,Quant Setup,Comment,Spot Size (µm),Start (s),End (s),Time (s),Element Total,Compound Total,7Li,11B,23Na,25Mg,26Mg,27Al,29Si,43Ca,44Ca,45Sc,49Ti,51V,53Cr,55Mn,59Co,62Ni,63Cu,66Zn,75As,77Se,85Rb,88Sr,89Y,90Zr,115In,118Sn,121Sb,125Te,138Ba,139La,140Ce,141Pr,146Nd,147Sm,151Eu,157Gd,159Tb,161Dy,165Ho,167Er,169Tm,173Yb,175Lu,178Hf,205Tl,208Pb,209Bi,232Th,238U
1,1,A001.FIN2,NIST SRM 612,NIST612,New QS,,130,25.973,48.034,22.061,607076.7188,607076.7188,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,31.51598213,129037.7149,30.49753983,31.74627878,8257.51455,337000,62691.12947,68595.62602,54.54587066,28.48766783,39.78320154,51.65740698,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,37.29159129,39.89163114,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,60.05692681,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,28.53963666,75.21952289,55.89029524,47.23346631,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,38.15972817,40.7163002,38.6030335,42.06593688,40.23684298,44.10482028,39.02525467,43.28119797,54.03456952,46.44590267,53.41462252,53.74595222,57.27138163,47.55513657,51.21557168,49.81136933,20.49249122,39.56881071,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,44.91865622,37.70924026
2,2,A002.FIN2,NIST SRM 612,NIST612,New QS,,130,25.973,48.034,22.061,613882.3753,613882.3753,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,32.99490572,131821.6834,31.72105205,32.51175733,8302.833091,337000,64323.53428,70912.06283,54.25918882,28.0889335,39.6358987,53.79140395,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,38.53009924,39.97080875,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,60.81050729,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,29.25615042,77.20681605,57.30639238,47.84156739,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,39.26174699,42.23887147,40.1627254,42.64362304,40.56385695,44.88450172,39.09071896,44.70347706,54.93713308,47.28154583,54.88148384,53.49926489,57.5329574,47.49117435,52.70825753,50.8963733,21.06724019,40.04182274,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,45.78753398,38.66197426
3,3,B003.FIN2,,NIST612 np,New QS,,193,25.973,48.034,22.061,853310.0676,853310.0676,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,32.84335522,123794.3907,228.7213101,228.3274034,279530.8829,337000,51804.74899,59397.54163,43.18380742,38.92642132,38.91693246,53.31410455,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,37.19082066,40.19212423,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,65.85511368,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,27.37355116,63.66605637,42.8151701,144.1071581,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,35.99013246,32.11487593,43.4379259,35.2661722,31.96933283,35.22192057,32.85407451,32.44098282,37.36012118,33.27488959,37.85581579,36.48105855,40.71647427,35.07611913,36.22381767,37.26099065,17.68670325,36.31635222,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,35.99457359,33.52773145
4,4,B004.FIN2,,NIST612 np,New QS,,193,25.973,48.034,22.061,847052.791,847052.791,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,32.48931351,121312.3779,226.9244504,227.5144738,274082.905,337000,52360.54502,60526.96585,43.36972644,38.97664724,39.14171642,50.96171884,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,35.75286968,39.77784764,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,64.10859811,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,27.39004981,64.47494217,41.50032143,136.148671,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,36.61100389,32.99217155,41.56633998,34.72978737,32.3135677,35.4385952,33.30255271,32.19892737,38.7433804,35.41506746,39.33147701,37.10665127,39.34766387,34.44126047,35.75325506,37.526757,17.84234782,36.08317851,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,36.4478646,34.2740176
5,5,C005.FIN2,B5,B5,New QS,,285,25.973,48.034,22.061,559608.5888,559608.5888,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,10.61450477,37135.1761,20692.22556,20892.88402,99947.97896,245852,62945.41017,62589.1641,29.04114335,6626.58331,255.4127455,14.27782608,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,43.97664031,40.77046911,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,195.9202491,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,50.57887988,1115.688569,29.39841527,198.5499602,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,653.9673944,59.54905476,110.3518171,12.95981721,50.06931644,9.563550091,2.84844474,7.95042587,1.136633981,5.65917036,1.060300771,2.686243334,0.403469444,2.176615658,0.322695722,4.420580935,0.106270307,7.285025112,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,8.060182222,2.360190554
6,6,C006.FIN2,B5,B5,New QS,,285,25.973,48.034,22.061,570127.7173,570127.7173,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,9.549051861,35407.72727,13977.12325,13768.38311,109175.448,245852,70536.09287,70823.98305,29.79162182,7523.680867,307.0838327,38.09999498,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,33.94163555,29.10911081,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,192.0521715,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,43.39382562,1289.360125,27.14842266,189.1711124,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,609.3203902,52.34530136,103.5337222,12.220437,45.83240124,8.818307893,2.607713931,7.237777253,1.061780058,5.532877128,0.997498495,2.468626209,0.355762294,1.958882117,0.296678664,4.171403573,0.093586582,6.503559416,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.125487623,2.09574513
7,7,U007.FIN2,BHVO-2G,BHVO-2,New QS,,285,25.974,48.034,22.06,512283.0587,512283.0587,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.939141014,20221.39545,21482.76356,20929.95604,76773.53752,233900,61835.62043,63852.31083,36.98357497,11380.30517,303.2572006,377.4006803,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,47.69363649,133.7694454,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,180.8166128,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.99707966,373.3262646,28.15307667,167.350148,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,130.1626778,15.6388557,37.64590072,5.360756311,24.29747964,6.258461005,2.081074774,5.559588029,1.010229409,5.503917561,1.059261658,2.663472337,0.374543428,1.950008684,0.283782195,4.427714372,0.022130352,1.599984033,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.188361104,0.39462485
8,8,U008.FIN2,BHVO-2G,BHVO-2,New QS,,285,25.973,48.034,22.061,510031.9247,510031.9247,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.908554687,19408.53534,20878.04802,20956.81774,75958.66354,233900,60902.43268,64662.31236,37.49056168,11464.23067,306.4896497,371.7135763,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,47.63738953,135.3687692,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,176.5197453,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,8.084291553,375.7954814,27.88991824,164.1549467,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,130.3315111,15.84015102,37.25569783,5.263258124,24.22286509,6.191040447,2.089992956,5.503932296,1.002849883,5.319066261,1.026959369,2.602924237,0.373986809,1.890193819,0.283101311,4.477968526,0.02166099,1.56126707,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.171252919,0.401757978
9,9,U009.FIN2,Agate,Agate,New QS,,90,25.973,48.034,22.061,470066.6395,470066.6395,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,43.83776871,277.633626,1.928439941,4.68546816,45.96444141,467400,<154.354,2261.331736,11.51628854,<0.797,0.166173193,<3.350,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.049262314,<2.716,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,10.06191685,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.496177088,1.321717271,1.996115288,<0.053,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.353448746,<0.016,2.316014953,0.006570703,0.044686508,0.020308935,0.004024961,0.067890355,0.0146688,0.117341782,0.03882575,0.115729645,0.032885466,0.08007019,0.014588187,<0.008,0.008995163,0.253294825,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.000,1.161032333
10,10,U010.FIN2,Agate,,New QS,,90,25.974,48.035,22.061,470419.6654,470419.6654,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,39.53807524,236.1660047,6.998271901,8.160391022,52.3468202,467400,209.6893571,2434.501466,11.45877419,<0.637,0.239225812,<3.291,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.045217882,<2.231,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,11.87413123,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.290693542,0.368520133,2.052528595,<0.059,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.441286735,0.020029087,2.407105093,0.013041666,0.047987799,0.012963431,<0.004,0.034634223,0.019707913,0.147102946,0.036947438,0.150765522,0.021245831,0.088387078,0.017188968,0.014419582,0.007895598,0.21067357,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.000,1.244533097
